index,valid_time,latitude,longitude,heating_demand
438,2022-01-19 06:00:00,48.22,12.3,1.6175087521290108
439,2022-01-19 07:00:00,48.22,12.3,1.657824685459428
440,2022-01-19 08:00:00,48.22,12.3,1.6633262611274022
441,2022-01-19 09:00:00,48.22,12.3,1.6298131368672981
442,2022-01-19 10:00:00,48.22,12.3,1.5705406211541801
443,2022-01-19 11:00:00,48.22,12.3,1.513087435157479
444,2022-01-19 12:00:00,48.22,12.3,1.4557366924952888
445,2022-01-19 13:00:00,48.22,12.3,1.3948386290838335
446,2022-01-19 14:00:00,48.22,12.3,1.351269301872972
447,2022-01-19 15:00:00,48.22,12.3,1.3475191306881527
448,2022-01-19 16:00:00,48.22,12.3,1.4127018838578425
449,2022-01-19 17:00:00,48.22,12.3,1.5327170787307358
450,2022-01-19 18:00:00,48.22,12.3,1.555442050239196
451,2022-01-19 19:00:00,48.22,12.3,1.4757424377616062
452,2022-01-19 20:00:00,48.22,12.3,1.4203627173938649
453,2022-01-19 21:00:00,48.22,12.3,1.442726651461903
454,2022-01-19 22:00:00,48.22,12.3,1.4694394080418172
455,2022-01-19 23:00:00,48.22,12.3,1.4665377856238706
456,2022-01-20 00:00:00,48.22,12.3,1.5047481691658013
457,2022-01-20 01:00:00,48.22,12.3,1.5292163259075628
458,2022-01-20 02:00:00,48.22,12.3,1.535423313746662
459,2022-01-20 03:00:00,48.22,12.3,1.5292499303801623
460,2022-01-20 04:00:00,48.22,12.3,1.5316512282026447
461,2022-01-20 05:00:00,48.22,12.3,1.5648749902164318
462,2022-01-20 06:00:00,48.22,12.3,1.6323639647459582
463,2022-01-20 07:00:00,48.22,12.3,1.6758581270215367
464,2022-01-20 08:00:00,48.22,12.3,1.6845077976268694
465,2022-01-20 09:00:00,48.22,12.3,1.6538693585593798
466,2022-01-20 10:00:00,48.22,12.3,1.597178088624854
467,2022-01-20 11:00:00,48.22,12.3,1.5423537538271712
468,2022-01-20 12:00:00,48.22,12.3,1.4876321442356264
469,2022-01-20 13:00:00,48.22,12.3,1.4292432699254318
470,2022-01-20 14:00:00,48.22,12.3,1.3885498070285514
471,2022-01-20 15:00:00,48.22,12.3,1.3888288068078645
472,2022-01-20 16:00:00,48.22,12.3,1.4605098481179561
473,2022-01-20 17:00:00,48.22,12.3,1.5896124342515285
474,2022-01-20 18:00:00,48.22,12.3,1.618387934887004
475,2022-01-20 19:00:00,48.22,12.3,1.5404674962505693
476,2022-01-20 20:00:00,48.22,12.3,1.4875013681268978
477,2022-01-20 21:00:00,48.22,12.3,1.5158309811383137
478,2022-01-20 22:00:00,48.22,12.3,1.5488487332415228
479,2022-01-20 23:00:00,48.22,12.3,1.550647129975848
480,2022-01-21 00:00:00,48.22,12.3,1.5959067592292115
481,2022-01-21 01:00:00,48.22,12.3,1.6266273337595665
482,2022-01-21 02:00:00,48.22,12.3,1.6378130368358927
483,2022-01-21 03:00:00,48.22,12.3,1.6355486073704593
484,2022-01-21 04:00:00,48.22,12.3,1.6421611764160857
485,2022-01-21 05:00:00,48.22,12.3,1.6815854423055594
486,2022-01-21 06:00:00,48.22,12.3,1.7576920857963316
487,2022-01-21 07:00:00,48.22,12.3,1.8077709613168917
488,2022-01-21 08:00:00,48.22,12.3,1.8198858215653886
489,2022-01-21 09:00:00,48.22,12.3,1.7890106233541474
490,2022-01-21 10:00:00,48.22,12.3,1.7293078222925073
491,2022-01-21 11:00:00,48.22,12.3,1.6709678822144391
492,2022-01-21 12:00:00,48.22,12.3,1.612107505253917
493,2022-01-21 13:00:00,48.22,12.3,1.548681988962414
494,2022-01-21 14:00:00,48.22,12.3,1.5039151355694211
495,2022-01-21 15:00:00,48.22,12.3,1.5030448469570707
496,2022-01-21 16:00:00,48.22,12.3,1.5788904838281443
497,2022-01-21 17:00:00,48.22,12.3,1.7160630497314113
498,2022-01-21 18:00:00,48.22,12.3,1.744200710836652
499,2022-01-21 19:00:00,48.22,12.3,1.6570004120828006
500,2022-01-21 20:00:00,48.22,12.3,1.596522193208192
501,2022-01-21 21:00:00,48.22,12.3,1.6229831636962073
502,2022-01-21 22:00:00,48.22,12.3,1.653951233327424
503,2022-01-21 23:00:00,48.22,12.3,1.6511572119303026
504,2022-01-22 00:00:00,48.22,12.3,1.6941912323216732
505,2022-01-22 01:00:00,48.22,12.3,1.721259826012445
506,2022-01-22 02:00:00,48.22,12.3,1.7272539397320694
507,2022-01-22 03:00:00,48.22,12.3,1.7187983083695504
508,2022-01-22 04:00:00,48.22,12.3,1.7194468394304592
509,2022-01-22 05:00:00,48.22,12.3,1.7540867166166412
510,2022-01-22 06:00:00,48.22,12.3,1.8263639126094295
511,2022-01-22 07:00:00,48.22,12.3,1.8709360069310543
512,2022-01-22 08:00:00,48.22,12.3,1.875835536907822
513,2022-01-22 09:00:00,48.22,12.3,1.8364023030099725
514,2022-01-22 10:00:00,48.22,12.3,1.767689175025026
515,2022-01-22 11:00:00,48.22,12.3,1.7008252209181407
516,2022-01-22 12:00:00,48.22,12.3,1.6339090071558169
517,2022-01-22 13:00:00,48.22,12.3,1.5628867396971362
518,2022-01-22 14:00:00,48.22,12.3,1.5111720127515558
519,2022-01-22 15:00:00,48.22,12.3,1.5037881962853041
520,2022-01-22 16:00:00,48.22,12.3,1.5728763423946568
521,2022-01-22 17:00:00,48.22,12.3,1.7022068790146836
522,2022-01-22 18:00:00,48.22,12.3,1.7227638783913046
523,2022-01-22 19:00:00,48.22,12.3,1.6297493722797032
524,2022-01-22 20:00:00,48.22,12.3,1.5637452369443903
525,2022-01-22 21:00:00,48.22,12.3,1.5831677896821121
526,2022-01-22 22:00:00,48.22,12.3,1.6069112709328224
527,2022-01-22 23:00:00,48.22,12.3,1.5979147828064855
528,2022-01-23 00:00:00,48.22,12.3,1.6333106998762263
529,2022-01-23 01:00:00,48.22,12.3,1.653273823305314
530,2022-01-23 02:00:00,48.22,12.3,1.6531147084116944
531,2022-01-23 03:00:00,48.22,12.3,1.6393902237009947
532,2022-01-23 04:00:00,48.22,12.3,1.6346503507963728
533,2022-01-23 05:00:00,48.22,12.3,1.662417203142304
534,2022-01-23 06:00:00,48.22,12.3,1.7258746844318187
535,2022-01-23 07:00:00,48.22,12.3,1.7631950123597842
536,2022-01-23 08:00:00,48.22,12.3,1.7633900688182405
537,2022-01-23 09:00:00,48.22,12.3,1.7223957406821027
538,2022-01-23 10:00:00,48.22,12.3,1.6545820344709319
539,2022-01-23 11:00:00,48.22,12.3,1.5891759023558563
540,2022-01-23 12:00:00,48.22,12.3,1.5243663291198448
541,2022-01-23 13:00:00,48.22,12.3,1.4563399450538101
542,2022-01-23 14:00:00,48.22,12.3,1.4068430951785171
543,2022-01-23 15:00:00,48.22,12.3,1.399052899092979
544,2022-01-23 16:00:00,48.22,12.3,1.4627612826701093
545,2022-01-23 17:00:00,48.22,12.3,1.582831582465447
546,2022-01-23 18:00:00,48.22,12.3,1.6021389297957187
547,2022-01-23 19:00:00,48.22,12.3,1.5161851828649162
548,2022-01-23 20:00:00,48.22,12.3,1.4556457623309265
549,2022-01-23 21:00:00,48.22,12.3,1.4749338976043542
550,2022-01-23 22:00:00,48.22,12.3,1.4986052951028808
551,2022-01-23 23:00:00,48.22,12.3,1.492068657848271
552,2022-01-24 00:00:00,48.22,12.3,1.5273200969138472
553,2022-01-24 01:00:00,48.22,12.3,1.5485112401500902
554,2022-01-24 02:00:00,48.22,12.3,1.5511690799307243
555,2022-01-24 03:00:00,48.22,12.3,1.541342677656576
556,2022-01-24 04:00:00,48.22,12.3,1.540183480705302
557,2022-01-24 05:00:00,48.22,12.3,1.5699434021153422
558,2022-01-24 06:00:00,48.22,12.3,1.6338454940270597
559,2022-01-24 07:00:00,48.22,12.3,1.6734650892587974
560,2022-01-24 08:00:00,48.22,12.3,1.678153190044386
561,2022-01-24 09:00:00,48.22,12.3,1.643730807032124
562,2022-01-24 10:00:00,48.22,12.3,1.5835926372312403
563,2022-01-24 11:00:00,48.22,12.3,1.525536314165209
564,2022-01-24 12:00:00,48.22,12.3,1.4678053352047495
565,2022-01-24 13:00:00,48.22,12.3,1.406689829223257
566,2022-01-24 14:00:00,48.22,12.3,1.3632025684546607
567,2022-01-24 15:00:00,48.22,12.3,1.360020158724521
568,2022-01-24 16:00:00,48.22,12.3,1.426569984848507
569,2022-01-24 17:00:00,48.22,12.3,1.548707070842017
570,2022-01-24 18:00:00,48.22,12.3,1.5727178633629908
571,2022-01-24 19:00:00,48.22,12.3,1.4931886573429713
572,2022-01-24 20:00:00,48.22,12.3,1.4382033428129504
573,2022-01-24 21:00:00,48.22,12.3,1.4619221087864416
574,2022-01-24 22:00:00,48.22,12.3,1.4900664408049864
575,2022-01-24 23:00:00,48.22,12.3,1.4881548781712146
576,2022-01-25 00:00:00,48.22,12.3,1.5279152010045849
577,2022-01-25 01:00:00,48.22,12.3,1.553663915072702
578,2022-01-25 02:00:00,48.22,12.3,1.5607514266402909
579,2022-01-25 03:00:00,48.22,12.3,1.5551021950533104
580,2022-01-25 04:00:00,48.22,12.3,1.5579922580721366
581,2022-01-25 05:00:00,48.22,12.3,1.5920356724229203
582,2022-01-25 06:00:00,48.22,12.3,1.6607088913434627
583,2022-01-25 07:00:00,48.22,12.3,1.7046910395469288
584,2022-01-25 08:00:00,48.22,12.3,1.7129112173966632
585,2022-01-25 09:00:00,48.22,12.3,1.6808577103212883
586,2022-01-25 10:00:00,48.22,12.3,1.6220290590649287
587,2022-01-25 11:00:00,48.22,12.3,1.564824522298561
588,2022-01-25 12:00:00,48.22,12.3,1.5074666549537845
589,2022-01-25 13:00:00,48.22,12.3,1.446166960079984
590,2022-01-25 14:00:00,48.22,12.3,1.4025793418518897
591,2022-01-25 15:00:00,48.22,12.3,1.400128758547379
592,2022-01-25 16:00:00,48.22,12.3,1.4692057242386605
593,2022-01-25 17:00:00,48.22,12.3,1.5952901516199378
594,2022-01-25 18:00:00,48.22,12.3,1.6200136791167838
595,2022-01-25 19:00:00,48.22,12.3,1.5377979833630677
596,2022-01-25 20:00:00,48.22,12.3,1.480619731024193
597,2022-01-25 21:00:00,48.22,12.3,1.5042175569581153
598,2022-01-25 22:00:00,48.22,12.3,1.5320834423814327
599,2022-01-25 23:00:00,48.22,12.3,1.5287803399524043
600,2022-01-26 00:00:00,48.22,12.3,1.568009626784125
601,2022-01-26 01:00:00,48.22,12.3,1.592553316479576
602,2022-01-26 02:00:00,48.22,12.3,1.5977010517521444
603,2022-01-26 03:00:00,48.22,12.3,1.589591340687807
604,2022-01-26 04:00:00,48.22,12.3,1.5900069072121317
605,2022-01-26 05:00:00,48.22,12.3,1.6219537164196531
606,2022-01-26 06:00:00,48.22,12.3,1.688800261371428
607,2022-01-26 07:00:00,48.22,12.3,1.7301310049287295
608,2022-01-26 08:00:00,48.22,12.3,1.7348761105942803
609,2022-01-26 09:00:00,48.22,12.3,1.6987085774302788
610,2022-01-26 10:00:00,48.22,12.3,1.6355242908672643
611,2022-01-26 11:00:00,48.22,12.3,1.5741015561611027
612,2022-01-26 12:00:00,48.22,12.3,1.512669045972758
613,2022-01-26 13:00:00,48.22,12.3,1.4474607695505868
614,2022-01-26 14:00:00,48.22,12.3,1.4001552194936566
615,2022-01-26 15:00:00,48.22,12.3,1.3939630629451052
616,2022-01-26 16:00:00,48.22,12.3,1.4587485015619843
617,2022-01-26 17:00:00,48.22,12.3,1.5795664584230142
618,2022-01-26 18:00:00,48.22,12.3,1.5995915262195852
619,2022-01-26 19:00:00,48.22,12.3,1.5141872247840025
620,2022-01-26 20:00:00,48.22,12.3,1.4538425258428007
621,2022-01-26 21:00:00,48.22,12.3,1.472949036867191
622,2022-01-26 22:00:00,48.22,12.3,1.4961611735495572
623,2022-01-26 23:00:00,48.22,12.3,1.488955378903417
624,2022-01-27 00:00:00,48.22,12.3,1.5231891708776986
625,2022-01-27 01:00:00,48.22,12.3,1.5431271944886193
626,2022-01-27 02:00:00,48.22,12.3,1.544351543514556
627,2022-01-27 03:00:00,48.22,12.3,1.5329417849399858
628,2022-01-27 04:00:00,48.22,12.3,1.529965497221064
629,2022-01-27 05:00:00,48.22,12.3,1.5574815250350758
630,2022-01-27 06:00:00,48.22,12.3,1.6185659689674015
631,2022-01-27 07:00:00,48.22,12.3,1.6552791039046912
632,2022-01-27 08:00:00,48.22,12.3,1.6572185603573377
633,2022-01-27 09:00:00,48.22,12.3,1.6204475190545442
634,2022-01-27 10:00:00,48.22,12.3,1.5583690715960166
635,2022-01-27 11:00:00,48.22,12.3,1.4984510944333198
636,2022-01-27 12:00:00,48.22,12.3,1.4389852264396046
637,2022-01-27 13:00:00,48.22,12.3,1.3763616106741914
638,2022-01-27 14:00:00,48.22,12.3,1.331132716507851
639,2022-01-27 15:00:00,48.22,12.3,1.3253023724672024
640,2022-01-27 16:00:00,48.22,12.3,1.3872498847756254
641,2022-01-27 17:00:00,48.22,12.3,1.502822790845214
642,2022-01-27 18:00:00,48.22,12.3,1.5228336181163995
643,2022-01-27 19:00:00,48.22,12.3,1.4426704893437419
644,2022-01-27 20:00:00,48.22,12.3,1.3864770989185633
645,2022-01-27 21:00:00,48.22,12.3,1.4061998972195746
646,2022-01-27 22:00:00,48.22,12.3,1.4300483073827457
647,2022-01-27 23:00:00,48.22,12.3,1.424979431841354
648,2022-01-28 00:00:00,48.22,12.3,1.4597201188091176
649,2022-01-28 01:00:00,48.22,12.3,1.4809246335598374
650,2022-01-28 02:00:00,48.22,12.3,1.4842673260298007
651,2022-01-28 03:00:00,48.22,12.3,1.4754956657243898
652,2022-01-28 04:00:00,48.22,12.3,1.474837646856114
653,2022-01-28 05:00:00,48.22,12.3,1.503599312786256
654,2022-01-28 06:00:00,48.22,12.3,1.5648574891906135
655,2022-01-28 07:00:00,48.22,12.3,1.6026233925352082
656,2022-01-28 08:00:00,48.22,12.3,1.6066780104312408
657,2022-01-28 09:00:00,48.22,12.3,1.573032849235325
658,2022-01-28 10:00:00,48.22,12.3,1.5145512162433725
659,2022-01-28 11:00:00,48.22,12.3,1.4578607744417431
660,2022-01-28 12:00:00,48.22,12.3,1.4012984020824308
661,2022-01-28 13:00:00,48.22,12.3,1.3413497545358963
662,2022-01-28 14:00:00,48.22,12.3,1.298073894497319
663,2022-01-28 15:00:00,48.22,12.3,1.2929906689672603
664,2022-01-28 16:00:00,48.22,12.3,1.353854052716795
665,2022-01-28 17:00:00,48.22,12.3,1.4668861577257226
666,2022-01-28 18:00:00,48.22,12.3,1.4864419425936255
667,2022-01-28 19:00:00,48.22,12.3,1.4080086376723246
668,2022-01-28 20:00:00,48.22,12.3,1.352788513916689
669,2022-01-28 21:00:00,48.22,12.3,1.37145061415883
670,2022-01-28 22:00:00,48.22,12.3,1.393917693729675
671,2022-01-28 23:00:00,48.22,12.3,1.3879896685257611
672,2022-01-29 00:00:00,48.22,12.3,1.4206162441956578
673,2022-01-29 01:00:00,48.22,12.3,1.4398213479594326
674,2022-01-29 02:00:00,48.22,12.3,1.4414366609282552
675,2022-01-29 03:00:00,48.22,12.3,1.431096457794062
676,2022-01-29 04:00:00,48.22,12.3,1.428443053092011
677,2022-01-29 05:00:00,48.22,12.3,1.454049240299221
678,2022-01-29 06:00:00,48.22,12.3,1.510744437534487
679,2022-01-29 07:00:00,48.22,12.3,1.5443941559254781
680,2022-01-29 08:00:00,48.22,12.3,1.5452810051852173
681,2022-01-29 09:00:00,48.22,12.3,1.5097676775816826
682,2022-01-29 10:00:00,48.22,12.3,1.45041371469217
683,2022-01-29 11:00:00,48.22,12.3,1.3928413869183538
684,2022-01-29 12:00:00,48.22,12.3,1.3354760304719282
685,2022-01-29 13:00:00,48.22,12.3,1.275003299494693
686,2022-01-29 14:00:00,48.22,12.3,1.2305111076593211
687,2022-01-29 15:00:00,48.22,12.3,1.2222565886564578
688,2022-01-29 16:00:00,48.22,12.3,1.276129833263797
689,2022-01-29 17:00:00,48.22,12.3,1.37867479825751
690,2022-01-29 18:00:00,48.22,12.3,1.3930077903544034
691,2022-01-29 19:00:00,48.22,12.3,1.3157109173479122
692,2022-01-29 20:00:00,48.22,12.3,1.2605374801597646
693,2022-01-29 21:00:00,48.22,12.3,1.2744119464929748
694,2022-01-29 22:00:00,48.22,12.3,1.2918608685824584
695,2022-01-29 23:00:00,48.22,12.3,1.2831320121136334
696,2022-01-30 00:00:00,48.22,12.3,1.3102026582989739
697,2022-01-30 01:00:00,48.22,12.3,1.3250420341968743
698,2022-01-30 02:00:00,48.22,12.3,1.3239501054196006
699,2022-01-30 03:00:00,48.22,12.3,1.3122262496846204
700,2022-01-30 04:00:00,48.22,12.3,1.3079421280760648
701,2022-01-30 05:00:00,48.22,12.3,1.3299214228749943
702,2022-01-30 06:00:00,48.22,12.3,1.3807279326831587
703,2022-01-30 07:00:00,48.22,12.3,1.4109391342444118
704,2022-01-30 08:00:00,48.22,12.3,1.4117804430524143
705,2022-01-30 09:00:00,48.22,12.3,1.379970631009405
706,2022-01-30 10:00:00,48.22,12.3,1.326954861317796
707,2022-01-30 11:00:00,48.22,12.3,1.2761122106266982
708,2022-01-30 12:00:00,48.22,12.3,1.2259668251537557
709,2022-01-30 13:00:00,48.22,12.3,1.1734209487666472
710,2022-01-30 14:00:00,48.22,12.3,1.1359953578223763
711,2022-01-30 15:00:00,48.22,12.3,1.132537167252418
712,2022-01-30 16:00:00,48.22,12.3,1.1875063058918194
713,2022-01-30 17:00:00,48.22,12.3,1.2891608400403796
714,2022-01-30 18:00:00,48.22,12.3,1.309654623385874
715,2022-01-30 19:00:00,48.22,12.3,1.244444776990402
716,2022-01-30 20:00:00,48.22,12.3,1.2001519664380704
717,2022-01-30 21:00:00,48.22,12.3,1.2221033552829763
718,2022-01-30 22:00:00,48.22,12.3,1.2484812679963333
719,2022-01-30 23:00:00,48.22,12.3,1.2504139017258187
720,2022-01-31 00:00:00,48.22,12.3,1.2881952042840539
721,2022-01-31 01:00:00,48.22,12.3,1.3151465174692545
722,2022-01-31 02:00:00,48.22,12.3,1.3272504415641366
723,2022-01-31 03:00:00,48.22,12.3,1.3294021301194348
724,2022-01-31 04:00:00,48.22,12.3,1.3397550508238834
725,2022-01-31 05:00:00,48.22,12.3,1.3780569642362919
726,2022-01-31 06:00:00,48.22,12.3,1.4479722974248361
727,2022-01-31 07:00:00,48.22,12.3,1.4981953073920522
728,2022-01-31 08:00:00,48.22,12.3,1.5185253979428914
729,2022-01-31 09:00:00,48.22,12.3,1.5041633831357948
730,2022-01-31 10:00:00,48.22,12.3,1.4662737223457056
731,2022-01-31 11:00:00,48.22,12.3,1.4299873911638923
732,2022-01-31 12:00:00,48.22,12.3,1.3936178450713115
733,2022-01-31 13:00:00,48.22,12.3,1.3535162941243524
734,2022-01-31 14:00:00,48.22,12.3,1.3299618089486245
735,2022-01-31 15:00:00,48.22,12.3,1.3460495236736851
736,2022-01-31 16:00:00,48.22,12.3,1.4330716273034159
737,2022-01-31 17:00:00,48.22,12.3,1.579878699616898
738,2022-01-31 18:00:00,48.22,12.3,1.6300588062598003
739,2022-01-31 19:00:00,48.22,12.3,1.5731881113627972
740,2022-01-31 20:00:00,48.22,12.3,1.541033736151913
741,2022-01-31 21:00:00,48.22,12.3,1.5938617412238139
742,2022-01-31 22:00:00,48.22,12.3,1.6537555245101887
743,2022-01-31 23:00:00,48.22,12.3,1.682106102561984
